Name,Liver_DSC,RK_DSC,Spleen_DSC,Pancreas_DSC,Aorta_DSC,IVC_DSC,RAG_DSC,LAG_DSC,Gallbladder_DSC,Esophagus_DSC,Stomach_DSC,Duodenum_DSC,LK_DSC
amos_7016.nii.gz,0.9451,0.9595,0.9517,0.566,0.9816,0.7942,0.4728,0.3155,0.002,0.6626,0.6117,0.2399,0.9326
amos_7164.nii.gz,0.9662,0.9719,0.9631,0.8729,0.981,0.9185,0.6491,0.3884,0.8646,0.7895,0.9046,0.7579,0.9685
amos_7236.nii.gz,0.983,0.9766,0.9724,0.8596,0.9744,0.92,0.5456,0.7695,0.8733,0.8251,0.8822,0.6711,0.9762
amos_7237.nii.gz,0.9801,0.9756,0.9726,0.8418,0.9733,0.884,0.6989,0.6667,0.8779,0.8466,0.9139,0.6744,0.9765
amos_7240.nii.gz,0.9556,0.958,0.9215,0.881,0.9099,0.7846,0.2153,0.6751,0.7276,0.7294,0.9021,0.6379,0.9585
amos_7244.nii.gz,0.96,0.9735,0.9438,0.891,0.976,0.8864,0.433,0.8594,0.8071,0.7956,0.8761,0.7201,0.9652
amos_7261.nii.gz,0.9845,0.9771,0.9817,0.9086,0.9661,0.9103,0.5772,0.8251,0.0,0.8318,0.9524,0.819,0.981
amos_7264.nii.gz,0.9757,0.8454,0.9809,0.7841,0.9684,0.7667,0.4574,0.4322,0.5316,0.4622,0.8732,0.7857,0.976
amos_7296.nii.gz,0.9157,0.8975,0.9754,0.7433,0.6659,0.5842,0.3435,0.5049,0.3717,0.0,0.5593,0.4863,0.9428
amos_7324.nii.gz,0.8716,0.9547,0.9685,0.4837,0.9597,0.5229,0.0,0.3783,0.0,0.6326,0.6487,0.2261,0.9705
amos_7362.nii.gz,0.9588,0.9536,0.932,0.8104,0.9752,0.8988,0.481,0.7729,0.8048,0.5917,0.7172,0.6347,0.9569
amos_7384.nii.gz,0.9551,0.9214,0.9693,0.8384,0.9764,0.9509,0.2552,0.7145,0.5884,0.8483,0.6608,0.7957,0.9752
amos_7387.nii.gz,0.9733,0.9541,0.9756,0.5885,0.9787,0.8705,0.704,0.6206,0.536,0.7681,0.7813,0.2703,0.9469
amos_7398.nii.gz,0.9793,0.9365,0.9737,0.6188,0.9741,0.8549,0.7139,0.6544,0.4484,0.7546,0.7554,0.1616,0.9333
amos_7438.nii.gz,0.8193,0.9672,0.7958,0.4322,0.9745,0.6579,0.508,0.1726,0.0123,0.8403,0.5256,0.295,0.9667
amos_7458.nii.gz,0.9614,0.9667,0.9473,0.8764,0.9549,0.8392,0.7519,0.0,0.8387,0.8444,0.8916,0.7328,0.9726
amos_7492.nii.gz,0.9742,0.8845,0.0,0.5381,0.9716,0.8579,0.6789,0.115,0.7589,0.7927,0.8383,0.3706,0.8912
amos_7562.nii.gz,0.9778,0.9486,0.9357,0.8667,0.7126,0.7572,0.6839,0.6584,0.7805,0.3177,0.9073,0.7712,0.9013
amos_7626.nii.gz,0.9643,0.9676,0.9479,0.8269,0.9445,0.8865,0.4986,0.7372,0.6792,0.7136,0.7822,0.6468,0.9594
amos_7671.nii.gz,0.9752,0.9591,0.9703,0.634,0.9795,0.8856,0.6892,0.687,0.8351,0.7753,0.839,0.3181,0.9647
amos_7776.nii.gz,0.9732,0.9515,0.7159,0.816,0.8913,0.7819,0.322,0.3874,0.8186,0.7945,0.82,0.5972,0.9534
amos_7784.nii.gz,0.9794,0.966,0.9695,0.8156,0.974,0.8739,0.7304,0.2861,0.933,0.7673,0.7864,0.7588,0.8209
amos_7785.nii.gz,0.98,0.966,0.9666,0.8349,0.9758,0.883,0.7699,0.3297,0.9417,0.743,0.8109,0.749,0.8361
amos_7789.nii.gz,0.9349,0.9777,0.7412,0.7668,0.9644,0.6516,0.4061,0.4759,0.377,0.4589,0.6844,0.1722,0.9337
amos_7799.nii.gz,0.9238,0.635,0.9294,0.6123,0.204,0.1749,0.4075,0.0,0.4126,0.0,0.6362,0.2169,0.7087
amos_7801.nii.gz,0.9373,0.6534,0.9147,0.6094,0.1683,0.103,0.0791,0.0,0.5062,0.0,0.5692,0.1801,0.7774
amos_7813.nii.gz,0.7677,0.4078,0.2064,0.2832,0.8574,0.2815,0.0,0.0,0.0,0.7434,0.0819,0.0376,0.6138
amos_7890.nii.gz,0.9698,0.9409,0.9149,0.8605,0.9718,0.8686,0.7038,0.6235,0.692,0.6008,0.8712,0.6022,0.9739
amos_7891.nii.gz,0.9755,0.9759,0.9646,0.8341,0.981,0.922,0.6546,0.6462,0.8873,0.8009,0.8157,0.6942,0.9736
amos_7894.nii.gz,0.8974,0.8896,0.8754,0.6114,0.5819,0.2177,0.4464,0.4622,0.0,0.0,0.3361,0.1288,0.9224
amos_7898.nii.gz,0.9607,0.9326,0.8378,0.8208,0.9724,0.7307,0.2076,0.6468,0.8423,0.7338,0.7506,0.2952,0.9685
amos_7956.nii.gz,0.9738,0.945,0.961,0.7243,0.973,0.877,0.5328,0.542,0.6587,0.8531,0.586,0.3163,0.9355
amos_7958.nii.gz,0.9759,0.9361,0.9633,0.7045,0.9692,0.8939,0.4367,0.5629,0.6223,0.7768,0.5719,0.3713,0.9
amos_7959.nii.gz,0.9722,0.9321,0.9607,0.6498,0.9771,0.8894,0.5728,0.3209,0.774,0.783,0.5434,0.1699,0.9342
amos_7961.nii.gz,0.9654,0.7709,0.937,0.4826,0.9313,0.8095,0.2692,0.2185,0.279,0.7969,0.6539,0.1437,0.8381
amos_7980.nii.gz,0.9705,0.7712,0.9358,0.8447,0.9146,0.6861,0.5289,0.2692,0.8356,0.7782,0.8614,0.5169,0.8138
amos_8004.nii.gz,0.9756,0.9629,0.9623,0.838,0.9773,0.9204,0.5361,0.6811,0.6952,0.7789,0.8351,0.5439,0.9788
amos_8026.nii.gz,0.9732,0.9397,0.8224,0.7048,0.9574,0.7574,0.1703,0.525,0.8268,0.6683,0.8723,0.5954,0.8475
amos_8027.nii.gz,0.9756,0.9658,0.9678,0.8232,0.962,0.8871,0.2776,0.387,0.8833,0.6867,0.7279,0.5603,0.9751
amos_8028.nii.gz,0.9683,0.9646,0.9589,0.8029,0.9522,0.8893,0.3333,0.4927,0.8759,0.668,0.7876,0.6303,0.9711
amos_8069.nii.gz,0.9802,0.9446,0.9526,0.7328,0.9376,0.8567,0.3976,0.6531,0.7682,0.7854,0.8557,0.7044,0.974
amos_8082.nii.gz,0.9046,0.7241,0.9404,0.7791,0.9795,0.4388,0.0,0.8262,0.3805,0.736,0.7156,0.2533,0.9123
amos_8117.nii.gz,0.9466,0.9272,0.945,0.3932,0.4143,0.0582,0.0,0.0,0.0034,0.2227,0.6619,0.235,0.9324
amos_8140.nii.gz,0.9525,0.7164,0.9502,0.7043,0.9571,0.7594,0.7728,0.5851,0.4313,0.7644,0.6162,0.6169,0.7099
amos_8141.nii.gz,0.973,0.8422,0.9441,0.6826,0.9779,0.687,0.7848,0.6624,0.3114,0.7164,0.7384,0.6086,0.8508
amos_8149.nii.gz,0.9684,0.9188,0.9514,0.6704,0.8992,0.8797,0.431,0.5628,0.0,0.7661,0.6516,0.4861,0.9634
amos_8150.nii.gz,0.9738,0.9158,0.9671,0.6201,0.9275,0.9003,0.4679,0.6562,0.4047,0.5009,0.6997,0.4383,0.9743
amos_8178.nii.gz,0.9267,0.357,0.7439,0.5631,0.8807,0.6042,0.5227,0.2566,0.4858,0.6417,0.8135,0.3723,0.2816
amos_8179.nii.gz,0.9741,0.6713,0.9749,0.809,0.9418,0.7405,0.2407,0.4146,0.8738,0.8364,0.9369,0.6716,0.6006
amos_8186.nii.gz,0.9852,0.9735,0.9733,0.8445,0.9507,0.715,0.7041,0.6126,0.9289,0.8286,0.9043,0.7409,0.9763
