Name,Liver_NSD,RK_NSD,Spleen_NSD,Pancreas_NSD,Aorta_NSD,IVC_NSD,RAG_NSD,LAG_NSD,Gallbladder_NSD,Esophagus_NSD,Stomach_NSD,Duodenum_NSD,LK_NSD
amos_7016.nii.gz,0.9265,0.9387,0.9315,0.7574,0.9996,0.7442,0.5963,0.4286,0.0266,0.8313,0.6244,0.6766,0.8876
amos_7164.nii.gz,0.9658,0.997,0.9757,0.999,1.0,0.9545,0.7715,0.4808,0.7933,0.9384,0.9865,0.9854,0.9826
amos_7236.nii.gz,0.9894,0.9989,0.9881,0.9925,1.0,0.9672,0.766,0.9036,0.8664,0.9896,0.919,0.9545,0.994
amos_7237.nii.gz,0.984,0.9906,0.9945,0.9661,1.0,0.9367,0.8755,0.819,0.8639,0.9941,0.9649,0.9341,0.9942
amos_7240.nii.gz,0.9575,0.9796,0.8945,0.9831,0.919,0.8313,0.4069,0.8418,0.5608,0.9285,0.9452,0.9152,0.9861
amos_7244.nii.gz,0.9553,0.9728,0.9033,0.9918,0.9997,0.9437,0.7183,0.9423,0.652,0.9451,0.9063,0.9241,0.9764
amos_7261.nii.gz,0.9927,0.9979,0.9997,0.966,0.9983,0.9704,0.8785,0.9508,0.0,0.9926,0.987,0.9904,0.9999
amos_7264.nii.gz,0.9469,0.7903,0.9946,0.9016,0.9888,0.8014,0.6287,0.5743,0.3664,0.6204,0.8772,0.9648,0.9992
amos_7296.nii.gz,0.863,0.85,0.9747,0.8913,0.6322,0.5481,0.5563,0.717,0.4729,0.0038,0.6496,0.8797,0.9482
amos_7324.nii.gz,0.8396,0.9636,0.9893,0.6539,0.9767,0.5279,0.0,0.5131,0.0,0.832,0.612,0.4503,0.9962
amos_7362.nii.gz,0.9585,0.9485,0.9018,0.9255,1.0,0.9691,0.7716,0.9434,0.779,0.7932,0.748,0.9498,0.9204
amos_7384.nii.gz,0.9139,0.8912,0.9782,0.9686,0.9992,0.9943,0.5656,0.9029,0.5193,0.9954,0.7325,0.9921,0.9966
amos_7387.nii.gz,0.9714,0.8911,0.9938,0.7013,0.9967,0.927,0.8561,0.8162,0.6187,0.9747,0.7674,0.5994,0.9419
amos_7398.nii.gz,0.9962,0.8183,0.9991,0.7449,0.994,0.8915,0.8874,0.8658,0.4709,0.983,0.7622,0.4806,0.8721
amos_7438.nii.gz,0.73,0.9627,0.6266,0.5789,0.9691,0.6789,0.7093,0.2732,0.0177,0.9934,0.4964,0.6069,0.9699
amos_7458.nii.gz,0.9661,0.9943,0.9834,0.9911,0.9809,0.8872,0.9128,0.0,0.778,0.9827,0.9268,0.9528,0.9999
amos_7492.nii.gz,0.9619,0.8385,0.0,0.6539,0.9963,0.9091,0.9063,0.308,0.6572,0.9675,0.8774,0.7931,0.8399
amos_7562.nii.gz,0.972,0.9518,0.9296,0.9764,0.7282,0.8103,0.8929,0.8086,0.8339,0.4814,0.9218,0.9823,0.8617
