names,true_num,pred_num,correct_num(TP),missed_num(FN),wrong_num(FP),precision,recall,dice,F1
cell_00001.png,13,17,12,1,5,0.7059,0.9231,0.8541,0.8
cell_00002.png,56,70,46,10,24,0.6571,0.8214,0.9329,0.7302
cell_00003.png,16,19,14,2,5,0.7368,0.875,0.8413,0.8
cell_00004.png,15,16,15,0,1,0.9375,1.0,0.9309,0.9677
cell_00005.png,28,28,28,0,0,1.0,1.0,0.9517,1.0
cell_00006.png,36,55,26,10,29,0.4727,0.7222,0.9354,0.5714
cell_00007.png,19,17,17,2,0,1.0,0.8947,0.831,0.9444
cell_00008.png,9,9,6,3,3,0.6667,0.6667,0.873,0.6667
cell_00009.png,268,313,268,0,45,0.8562,1.0,0.9279,0.9225
cell_00010.png,119,725,47,72,678,0.0648,0.395,0.6043,0.1114
cell_00011.png,14,14,14,0,0,1.0,1.0,0.9221,1.0
cell_00012.png,217,873,46,171,827,0.0527,0.212,0.3391,0.0844
cell_00013.png,18,11,6,12,5,0.5455,0.3333,0.7547,0.4138
cell_00014.png,18,20,8,10,12,0.4,0.4444,0.6925,0.4211
cell_00015.png,16,16,16,0,0,1.0,1.0,0.9151,1.0
cell_00016.png,23,22,12,11,10,0.5455,0.5217,0.6912,0.5333
cell_00017.png,22,22,22,0,0,1.0,1.0,0.9664,1.0
cell_00018.png,31,28,7,24,21,0.25,0.2258,0.2247,0.2373
cell_00019.png,6,50,3,3,47,0.06,0.5,0.5346,0.1071
cell_00020.png,23,65,7,16,58,0.1077,0.3043,0.3548,0.1591
cell_00021.png,24,21,10,14,11,0.4762,0.4167,0.6395,0.4444
cell_00022.png,19,30,11,8,19,0.3667,0.5789,0.876,0.449
cell_00023.png,32,59,12,20,47,0.2034,0.375,0.5016,0.2637
cell_00024.png,16,65,7,9,58,0.1077,0.4375,0.8182,0.1728
cell_00025.png,72,245,38,34,207,0.1551,0.5278,0.834,0.2397
cell_00026.png,33,71,28,5,43,0.3944,0.8485,0.9066,0.5385
cell_00027.png,52,63,29,23,34,0.4603,0.5577,0.7387,0.5043
cell_00028.png,97,164,38,59,126,0.2317,0.3918,0.7011,0.2912
cell_00029.png,100,163,43,57,120,0.2638,0.43,0.7093,0.327
cell_00030.png,91,110,63,28,47,0.5727,0.6923,0.7564,0.6269
cell_00031.png,184,240,109,75,131,0.4542,0.5924,0.7849,0.5142
cell_00032.png,169,205,120,49,85,0.5854,0.7101,0.7869,0.6417
cell_00033.png,147,201,103,44,98,0.5124,0.7007,0.7538,0.592
cell_00034.png,125,163,99,26,64,0.6074,0.792,0.779,0.6875
cell_00035.png,90,124,60,30,64,0.4839,0.6667,0.7199,0.5607
cell_00036.png,109,171,22,87,149,0.1287,0.2018,0.7338,0.1571
cell_00037.png,105,208,33,72,175,0.1587,0.3143,0.7282,0.2109
cell_00038.png,268,254,56,212,198,0.2205,0.209,0.7771,0.2146
cell_00039.png,202,207,57,145,150,0.2754,0.2822,0.6671,0.2787
cell_00040.png,21,29,13,8,16,0.4483,0.619,0.8121,0.52
cell_00041.png,11,35,11,0,24,0.3143,1.0,0.8398,0.4783
cell_00042.png,11,64,11,0,53,0.1719,1.0,0.8699,0.2933
cell_00043.png,482,523,375,107,148,0.717,0.778,0.8294,0.7463
cell_00044.png,1181,1289,876,305,413,0.6796,0.7417,0.7993,0.7093
cell_00045.png,1074,886,682,392,204,0.7698,0.635,0.854,0.6959
cell_00046.png,645,714,458,187,256,0.6415,0.7101,0.8215,0.674
cell_00047.png,944,984,753,191,231,0.7652,0.7977,0.8367,0.7811
cell_00048.png,1416,1376,1227,189,149,0.8917,0.8665,0.8615,0.8789
cell_00049.png,686,750,435,251,315,0.58,0.6341,0.8144,0.6058
cell_00050.png,1191,1136,880,311,256,0.7746,0.7389,0.8408,0.7563
cell_00051.png,626,634,506,120,128,0.7981,0.8083,0.8279,0.8032
cell_00052.png,715,982,425,290,557,0.4328,0.5944,0.7718,0.5009
cell_00053.png,888,928,657,231,271,0.708,0.7399,0.7855,0.7236
cell_00054.png,1503,1273,883,620,390,0.6936,0.5875,0.8093,0.6362
cell_00055.png,1202,1259,928,274,331,0.7371,0.772,0.8229,0.7542
cell_00056.png,1687,1646,1307,380,339,0.794,0.7747,0.8185,0.7843
cell_00057.png,1077,847,504,573,343,0.595,0.468,0.7531,0.5239
cell_00058.png,1037,1000,664,373,336,0.664,0.6403,0.747,0.6519
cell_00059.png,1426,1387,1148,278,239,0.8277,0.805,0.8303,0.8162
cell_00060.png,1193,1226,909,284,317,0.7414,0.7619,0.8193,0.7516
cell_00061.png,1450,1330,895,555,435,0.6729,0.6172,0.7978,0.6439
cell_00062.png,1758,1364,902,856,462,0.6613,0.5131,0.807,0.5778
cell_00063.png,597,580,474,123,106,0.8172,0.794,0.8456,0.8054
cell_00064.png,1027,1059,779,248,280,0.7356,0.7585,0.8117,0.7469
cell_00065.png,1462,1452,1304,158,148,0.8981,0.8919,0.8619,0.895
cell_00066.png,576,596,466,110,130,0.7819,0.809,0.8414,0.7952
cell_00067.png,659,839,556,103,283,0.6627,0.8437,0.7798,0.7423
cell_00068.png,693,834,492,201,342,0.5899,0.71,0.7806,0.6444
cell_00069.png,633,826,485,148,341,0.5872,0.7662,0.804,0.6648
cell_00070.png,14,19,14,0,5,0.7368,1.0,0.9247,0.8485
cell_00071.png,204,210,114,90,96,0.5429,0.5588,0.7738,0.5507
cell_00072.png,193,43,0,193,43,0.0,0.0,0.0035,0.0
cell_00073.png,195,0,0,0,0,0.0,0.0,0.0,0.0
cell_00074.png,6220,5946,15,6205,5931,0.0025,0.0024,0.4953,0.0025
cell_00075.png,234,19,2,232,17,0.1053,0.0085,0.0221,0.0158
cell_00076.png,39,17,0,39,17,0.0,0.0,0.1033,0.0
cell_00077.png,1530,324,2,1528,322,0.0062,0.0013,0.7495,0.0022
cell_00078.png,236,232,12,224,220,0.0517,0.0508,0.5888,0.0513
cell_00079.png,52,65,22,30,43,0.3385,0.4231,0.524,0.3761
cell_00080.png,33,47,17,16,30,0.3617,0.5152,0.6179,0.425
cell_00081.png,64,92,43,21,49,0.4674,0.6719,0.6376,0.5513
cell_00082.png,51,62,34,17,28,0.5484,0.6667,0.5905,0.6018
cell_00083.png,51,66,26,25,40,0.3939,0.5098,0.5476,0.4444
cell_00084.png,39,46,33,6,13,0.7174,0.8462,0.6917,0.7765
cell_00085.png,41,38,29,12,9,0.7632,0.7073,0.7619,0.7342
cell_00086.png,33,60,29,4,31,0.4833,0.8788,0.7623,0.6237
cell_00087.png,37,40,31,6,9,0.775,0.8378,0.771,0.8052
cell_00088.png,15,27,6,9,21,0.2222,0.4,0.5092,0.2857
cell_00089.png,47,69,32,15,37,0.4638,0.6809,0.6683,0.5517
cell_00090.png,38,37,26,12,11,0.7027,0.6842,0.7159,0.6933
cell_00091.png,36,53,23,13,30,0.434,0.6389,0.611,0.5169
cell_00092.png,20,33,8,12,25,0.2424,0.4,0.5118,0.3019
cell_00093.png,15,41,8,7,33,0.1951,0.5333,0.6056,0.2857
cell_00094.png,11,11,10,1,1,0.9091,0.9091,0.8021,0.9091
cell_00095.png,10,16,3,7,13,0.1875,0.3,0.4727,0.2308
cell_00096.png,40,56,30,10,26,0.5357,0.75,0.7794,0.625
cell_00097.png,29,27,18,11,9,0.6667,0.6207,0.5709,0.6429
cell_00098.png,24,26,20,4,6,0.7692,0.8333,0.724,0.8
cell_00099.png,1356,52,0,1356,52,0.0,0.0,0.019,0.0
cell_00100.png,735,4,0,735,4,0.0,0.0,0.0001,0.0
cell_00101.png,93062,79826,56289,36773,23537,0.7051,0.6049,0.791,0.6512
